id,text,author
id06217,"As, in an instant afterwards, he stood with the still living and breathing child within his grasp, upon the marble flagstones by the side of the Marchesa, his cloak, heavy with the drenching water, became unfastened, and, falling in folds about his feet, discovered to the wonder stricken spectators the graceful person of a very young man, with the sound of whose name the greater part of Europe was then ringing.",EAP
id00064,"""When my dearest aunt died every one was too much occupied in their own grief to notice poor Justine, who had attended her during her illness with the most anxious affection.",MWS
id14764,Impossible But let me hasten to the last eventful scene of the drama.,EAP
id06376,"Fearful indeed the suspicion but more fearful the doom It may be asserted, without hesitation, that no event is so terribly well adapted to inspire the supremeness of bodily and of mental distress, as is burial before death.",EAP
id02450,"Under the influence of these melancholy thoughts, she became more than ever in love with sorrow.",MWS
id01550,"Deprived of ordinary resources, the analyst throws himself into the spirit of his opponent, identifies himself therewith, and not unfrequently sees thus, at a glance, the sole methods sometime indeed absurdly simple ones by which he may seduce into error or hurry into miscalculation.",EAP
id26191,"But to me the remembrance of the threat returned; nor can you wonder that, omnipotent as the fiend had yet been in his deeds of blood, I should almost regard him as invincible, and that when he had pronounced the words ""I SHALL BE WITH YOU ON YOUR WEDDING NIGHT,"" I should regard the threatened fate as unavoidable.",MWS
id19787,The Dutchman maintains it to have been that of a Frenchman; but we find it stated that 'not understanding French this witness was examined through an interpreter.',EAP
id17775,It was late in the afternoon when we reached it; as this quarter is at a great distance from that in which we resided.,EAP
id07065,"She gazed on some flowers that stood near in a carved vase: that morning she had arranged them, they were rare and lovely plants; even now all aghast as she was, she observed their brilliant colours and starry shapes.",MWS
id10737,A scrupulous method characterized my actions as well as my accounts.,EAP
id19895,"""Did your Luther take accaount o' whar them big tracks led tew?",HPL
id13971,Burke's Reflections on the French Revolution.,MWS
id22905,Stuck out of a west window was a great black bearded face whose eyes shone phosphorescently with the imprint of unheard of sights.,HPL
id09483,"If you had listened to the voice of conscience and heeded the stings of remorse before you had urged your diabolical vengeance to this extremity, Frankenstein would yet have lived.""",MWS
id26616,"Although she was elder than he by nearly two years the nature of her education made her more childish at least in the knowledge and expression of feeling; she received his warm protestations with innocence, and returned them unknowing of what they meant.",MWS
id01350,"Did the sun shine on any, who could enjoy its light with purer and more intense bliss?",MWS
id19522,"The gale still held on, however, and we saw no signs of its abating.",EAP
id03736,He came by sea from Constantinople to Athens.,MWS
id25352,"Nov. th It is only four o'clock; but it is winter and the sun has already set: there are no clouds in the clear, frosty sky to reflect its slant beams, but the air itself is tinged with a slight roseate colour which is again reflected on the snow that covers the ground.",MWS
id26485,"But curiosity soon awoke, and an earnest love of knowledge, which caused me to pass days and nights in reading and study.",MWS
id11971,"Footnotes Four Beasts Flavius Vospicus says, that the hymn here introduced was sung by the rabble upon the occasion of Aurelian, in the Sarmatic war, having slain, with his own hand, nine hundred and fifty of the enemy.",EAP
id03973,"The ancient rails were very slight, and placed so close together as to be, according to modern notions, quite frivolous, if not dangerous in the extreme.",EAP
id27104,"""My best girl,"" he had said, ""relieves me from these phantasies.",MWS
id10997,"And when, on the morrow, she presented Elizabeth to me as her promised gift, I, with childish seriousness, interpreted her words literally and looked upon Elizabeth as mine mine to protect, love, and cherish.",MWS
id06936,"May not even this be a feint that will increase your triumph by affording a wider scope for your revenge?"" ""How is this?",MWS
id18507,The dress immediately beneath the frock was of fine muslin; and from this a slip eighteen inches wide had been torn entirely out torn very evenly and with great care.,EAP
id10973,"These, although of ordinary width for some eight or ten feet above the hearths, will not admit, throughout their extent, the body of a large cat.",EAP
id22092,"That I had previously overestimated our depth, I was sure; but none the less we must still be deep enough to make these phenomena remarkable.",HPL
id19482,"I had always been exceptionally tolerant of West's pursuits, and we frequently discussed his theories, whose ramifications and corollaries were almost infinite.",HPL
id14638,"He questioned the sculptor with scientific minuteness; and studied with almost frantic intensity the bas relief on which the youth had found himself working, chilled and clad only in his night clothes, when waking had stolen bewilderingly over him.",HPL
id15061,"Absence from the busy stage had caused him to be forgotten by the people; his former parliamentary supporters were principally composed of royalists, who had been willing to make an idol of him when he appeared as the heir of the Earldom of Windsor; but who were indifferent to him, when he came forward with no other attributes and distinctions than they conceived to be common to many among themselves.",MWS
id26677,The incinerator contained only unidentifiable ashes.,HPL
id23414,I expressed these feelings in my answer.,MWS
id13788,The prospect was sublime.,EAP
id23598,"But the feverishness still hung on, and the whines of the loomfixer were an unnerving influence.",HPL
id26667,"And not only could such a thing do this, but at any epoch, should a given result be afforded him should one of these numberless comets, for example, be presented to his inspection he could have no difficulty in determining, by the analytic retrogradation, to what original impulse it was due.",EAP
id27484,"A grin was on the face of the monster; he seemed to jeer, as with his fiendish finger he pointed towards the corpse of my wife.",MWS
id06497,"Later I must have dropped asleep again, for it was out of a phantasmal chaos that my mind leaped when the night grew hideous with shrieks beyond anything in my former experience or imagination.",HPL
id22259,But the worst shock came when my uncle shewed me the Orne jewellery in a downtown safe deposit vault.,HPL
id08248,"What we want, we may make about us; and what we don't want, we may sweep away.",HPL
id17984,"An ample estate was allotted to them, and they took the first rank among the peers of Great Britain.",MWS
id14926,"I forbear to depict my sensations upon the gallows; although here, undoubtedly, I could speak to the point, and it is a topic upon which nothing has been well said.",EAP
id16413,That night something of youth and beauty died in the elder world.,HPL
id04646,"""No, no,"" he said, ""do not deceive yourself, me you cannot.",MWS
id09401,"Sometimes she looked at Raymond, as if to say That it should be so At others her countenance expressed I will still do all I can to make you happy.",MWS
id17848,"""Three Four Five Six Seven Eight Nine Ten"" said the bell.",EAP
id16997,"I need not remind the reader that, from the long and weird catalogue of human miseries, I might have selected many individual instances more replete with essential suffering than any of these vast generalities of disaster.",EAP
id05433,"Is not love a divinity, because it is immortal?",MWS
id07463,"But he had promised to follow me wherever I might go, and would he not accompany me to England?",MWS
id08926,"There was an open space around the church; partly a churchyard with spectral shafts, and partly a half paved square swept nearly bare of snow by the wind, and lined with unwholesomely archaic houses having peaked roofs and overhanging gables.",HPL
id26029,Her voice grew more gentle grew more low yet I would not wish to dwell upon the wild meaning of the quietly uttered words.,EAP
id20466,"The grave yawned beneath us all, and its prospect prevented any of us from enjoying the ease and plenty which in so awful a manner was presented to us.",MWS
id06065,I have scarcely anything to add.,EAP
id00755,"The revolution itself must, of course, have taken place in an easy and gradual manner, and it is by no means clear that, had I even been awake at the time of the occurrence, I should have been made aware of it by any internal evidence of an inversion that is to say, by any inconvenience or disarrangement, either about my person or about my apparatus.",EAP
id08199,His friend recognized it more promptly.,EAP
id25035,"I confess, that I have not been unmoved by the development of the tale; and that I have been depressed, nay, agonized, at some parts of the recital, which I have faithfully transcribed from my materials.",MWS
id04636,Raymond began the conversation somewhat abruptly.,MWS
id14191,Nothing could exceed in beauty the contrast between these two excellent creatures.,MWS
id10073,"I shivered, pulled a blanket over the hideous face, and awakened the nurse.",HPL
id21561,"We also measured the thickness of every book cover, with the most accurate admeasurement, and applied to each the most jealous scrutiny of the microscope.",EAP
id17186,"""If it is any point requiring reflection,"" observed Dupin, as he forebore to enkindle the wick, ""we shall examine it to better purpose in the dark.""",EAP
id27701,About nine at night he drifted homeward and stumbled into the ancient house.,HPL
id05802,"""Have you,"" he said, ""really spent your time in studying such nonsense?""",MWS
id20786,"She sang, and her voice flowed in a rich cadence, swelling or dying away like a nightingale of the woods.",MWS
id15346,"My progress was unimpeded, and no fresh sound arose to hint that I had been spied.",HPL
id04800,"These were now fixed upon me, piercing my soul with their hatred, and rooting me to the spot whereon I stood.",HPL
id10982,"Yet when I looked from that highest of all gable windows, looked while the candles sputtered and the insane viol howled with the night wind, I saw no city spread below, and no friendly lights gleaming from remembered streets, but only the blackness of space illimitable; unimagined space alive with motion and music, and having no semblance to anything on earth.",HPL
id09872,"I was by no means certain that he had noticed the sounds in question; although, assuredly, a strange alteration had, during the last few minutes, taken place in his demeanor.",EAP
id11460,"There is a countenance which haunts me, turn as I will.",EAP
id14792,"Among the Kaliris was an aged chief called Mwanu, who possessed not only a highly retentive memory, but a singular degree of intelligence and interest in old legends.",HPL
id12600,"V. I am willing to do so, but it requires more effort than I feel able to make.",EAP
id16269,Nothing could exceed the love and respect which the younger cottagers exhibited towards their venerable companion.,MWS
id10120,"Like Adam, I was apparently united by no link to any other being in existence; but his state was far different from mine in every other respect.",MWS
id09625,"An officer of artillery, a man of gigantic stature and of robust health, being thrown from an unmanageable horse, received a very severe contusion upon the head, which rendered him insensible at once; the skull was slightly fractured, but no immediate danger was apprehended.",EAP
id04444,"Sometimes it made me weep; and at other times I repeated with transport those words, ""One day I may claim her at your hands.""",MWS
id18068,"No no me miserable; for love extinct there is no resurrection ""Yet I love you.",MWS
id15565,"What is said about detecting and bringing into practice nice relations of size, proportion, and color, is one of those mere vaguenesses of speech which serve to veil inaccuracy of thought.",EAP
id12472,"""Him de syfe and de spade what Massa Will sis pon my buying for him in de town, and de debbils own lot of money I had to gib for em."" ""But what, in the name of all that is mysterious, is your 'Massa Will' going to do with scythes and spades?"" ""Dat's more dan I know, and debbil take me if I don't blieve 'tis more dan he know, too.",EAP
id02021,I believe that without the slightest tinge of a bad heart she had the coldest that ever filled a human breast: it was totally incapable of any affection.,MWS
id26405,"Does he not on the contrary feel a freedom of will within him, which, though you may call it fallacious, still actuates him as he decides?""",MWS
id20411,And now an indescribable uneasiness possessed me a species of nervous hesitation and tremor.,EAP
id06699,"Nor was there ever a marble city of Aira, nor those who could delight in strange songs, save in the dreams of mine old playmate Iranon who is gone.""",HPL
id19296,"Believe me, he was destined to be the author of infinite good to his native England.",MWS
id23084,"Of all its qualities, remoteness in the earth most impressed me.",HPL
id05887,"Farewell, Raymond; be happy in having chosen the better part in life.",MWS
id25754,So I told them no more.,HPL
id05140,"He deserved it all all labour, all devotion, all sacrifice; I would have toiled up a scaleless Alp, to pluck a flower that would please him.",MWS
id18484,"Adrian, Idris and I, were established in Windsor Castle; Lord Raymond and my sister, inhabited a house which the former had built on the borders of the Great Park, near Perdita's cottage, as was still named the low roofed abode, where we two, poor even in hope, had each received the assurance of our felicity.",MWS
id15004,"I had ridiculed the fears of my countrymen, when they related to others; now that they came home to myself, I paused.",MWS
id12840,"The business, however, has grown ungenteel, and that of a politician don't pay.",EAP
id03760,"Yet from the first a taint of calamity, soon increased to boding significance, was apparent.",HPL
id06057,"He had not mentioned this before, but now he must tell about it because it meant that Keziah and her long toothed familiar were haunting the young gentleman.",HPL
id19159,"I was for some time ignorant of this and thought that my excessive weakness was the consequence of the fever; sic But my strength became less and less; as winter came on I had a cough; and my sunken cheek, before pale, burned with a hectic fever.",MWS
id12985,"It was a course of mortification to me, nevertheless, that although I made several attempts at conversation, my powers of speech were so entirely in abeyance, that I could not even open my mouth; much less, then, make reply to some ingenious but fanciful theories of which, under other circumstances, my minute acquaintance with the Hippocratian pathology would have afforded me a ready confutation.",EAP
id16573,"He shook with inconceivable agitation, and his eye glanced around in search of a gondola.",EAP
id10751,It soon became known that Adrian took great delight in his park and preserves.,MWS
id09648,"Adrian replied, ""Whither indeed would you fly?",MWS
id14991,"And at last I resolved to scale that tower, fall though I might; since it were better to glimpse the sky and perish, than to live without ever beholding day.",HPL
id23737,They were a consequence a result.,EAP
id09254,Do you see the stage box?,EAP
id12497,"The fact is, I thought I really thought I thought at the time I thought then and have no reason for thinking otherwise now that the ""Goosetherumfoodle"" did make a mistake.",EAP
id00480,She knew that Raymond had conversed with her; had he instigated this request?,MWS
id11912,In the middle of the room stood a table in the centre of which again arose a huge tub of what appeared to be punch.,EAP
id24817,"We thus gain another letter, r, represented by , with the words 'the tree' in juxtaposition.",EAP
id18035,"He had, he said, noticed me several times at my wanderings; and inferred that I resembled him in loving the vestiges of former years.",HPL
id19220,"I saw the close moonlit space where they would surge by, and had curious thoughts about the irredeemable pollution of that space.",HPL
id24466,Such estates were seldom held before by a nobleman of Hungary.,EAP
id08122,"I must not permit you to be acquainted with the extent of my delusion, lest you despise me; although, believe me, a wish to appear before you, not vanquished, but as a conqueror, inspired me during my wordy war.""",MWS
id19226,"Margaret, what comment can I make on the untimely extinction of this glorious spirit?",MWS
id15523,"Now this Calculus is, in its essence, purely mathematical; and thus we have the anomaly of the most rigidly exact in science applied to the shadow and spirituality of the most intangible in speculation.",EAP
id15534,"But on the day that was to fulfil my wishes and my destiny, she was melancholy, and a presentiment of evil pervaded her; and perhaps also she thought of the dreadful secret which I had promised to reveal to her on the following day.",MWS
id02584,"Seth he's gone aout naow to look at 'em, though I'll vaow he wun't keer ter git very nigh Wizard Whateley's Cha'ncey didn't look keerful ter see whar the big matted daown swath led arter it leff the pasturage, but he says he thinks it p'inted towards the glen rud to the village.",HPL
id05061,"At length Athib told him that their journey was near its end, and that they would soon enter the harbour of Serannian, the pink marble city of the clouds, which is built on that ethereal coast where the west wind flows into the sky; but as the highest of the city's carven towers came into sight there was a sound somewhere in space, and Kuranes awaked in his London garret.",HPL
id11785,"had he not skimmed over Père Le Brun? was he not a member of the Club Vingt un? ""Si je perds,"" said he, ""je serai deux fois perdu I shall be doubly dammed voilà tout Here his Grace shrugged his shoulders.",EAP
id20207,I was silent: all was silent except the roaring of the sea which became louder and more dreadful.,MWS
id21216,But why is this man absent?,EAP
id03825,"I find myself, for one, as a stringed instrument with chords and stops but I have no power to turn the pegs, or pitch my thoughts to a higher or lower key.""",MWS
id16656,"His wife was one of those wondrous beings, to be found only among women, with affections not to be diminished by misfortune.",MWS
id03186,"""Yes, yes, yes I remember it very well very queer indeed Both of you gone just one year.",EAP
id19874,"These things she uttered as the shadows of the sweet twilight gathered darkly and more darkly around us and then, with a gentle pressure of her fairy like hand, overthrew, in a single sweet instant, all the argumentative fabric she had reared.",EAP
id11020,"One could not be sure that the sea and the ground were horizontal, hence the relative position of everything else seemed phantasmally variable.",HPL
id15186,"This ledge projected about eighteen inches, and was not more than a foot wide, while a niche in the cliff just above it, gave it a rude resemblance to one of the hollow backed chairs used by our ancestors.",EAP
id10500,The red blood bounded tumultuously through its strict channels.,EAP
id06023,"They had not seen it, but had heard such cries from one of their hamlets that they knew a creeping death had come.",HPL
id08561,"A lamp which had been accidentally left, full of oil, within the tomb, was found empty; it might have been exhausted, however, by evaporation.",EAP
id21423,"Little Evelyn had endeavoured to draw Clara away to play with him; but the Italian's tale arrested her, she crept near, her lustrous eyes fixed on the speaker.",MWS
id01610,"Dr. Halsey in particular had distinguished himself in sacrificing service, applying his extreme skill with whole hearted energy to cases which many others shunned because of danger or apparent hopelessness.",HPL
id02122,"But although I, Oinos, felt that the eyes of the departed were upon me, still I forced myself not to perceive the bitterness of their expression, and gazing down steadily into the depths of the ebony mirror, sang with a loud and sonorous voice the songs of the son of Teios.",EAP
id10988,"He was curiously unelated over his impending escape, and almost dreaded the exertion, for his form had the indolent stoutness of early middle age.",HPL
id09660,"Nor shall you, my friend; cheer up; cease to weep, I entreat you.",MWS
id26345,His demeanour would assume an unwonted grace and even dignity; and the sodden creatures around him would sense something of superiority something which made them less ready to give the usual kicks and cuffs to the poor butt and drudge.,HPL
id04671,"I have just left the deck, where I find it impossible to maintain a footing, although the crew seem to experience little inconvenience.",EAP
id04288,"I believe I did ridiculous things such as offering prayers to Artemis, Latona, Demeter, Persephone, and Plouton.",HPL
id26636,"My first thought was Perdita; to her I must return; her I must support, drawing such food from despair as might best sustain her wounded heart; recalling her from the wild excesses of grief, by the austere laws of duty, and the soft tenderness of regret.",MWS
id14052,I am a part of this scene; each and all its properties are a part of me.,MWS
id11428,"For many hours the immediate vicinity of the low framework upon which I lay, had been literally swarming with rats.",EAP
id01041,"Such hope as theirs, we also may entertain Old fable tells us, that this gentle spirit sprung from the box of Pandora, else crammed with evils; but these were unseen and null, while all admired the inspiriting loveliness of young Hope; each man's heart became her home; she was enthroned sovereign of our lives, here and here after; she was deified and worshipped, declared incorruptible and everlasting.",MWS
id02269,"Just as quietly, too, he walked toward the door, locked it and put the key in his pocket.",EAP
id08135,"And travellers now within that valley, Through the red litten windows, see Vast forms that move fantastically To a discordant melody; While, like a rapid ghastly river, Through the pale door, A hideous throng rush out forever, And laugh but smile no more.",EAP
id21011,"The old woman shuddered, she contrived at length to sit upright; but her teeth chattered, and her knees knocked together close, very close, lay a half naked figure, just discernible in the gloom, and the cry for water and the stifled moan were again uttered.",MWS
id06672,"The stream took a thousand turns, so that at no moment could its gleaming surface be seen for a greater distance than a furlong.",EAP
id00404,I found Raymond and Perdita together.,MWS
id03647,"""Its susceptibility of being produced?"" said I. ""That is to say, of being destroyed,"" said Dupin.",EAP
id02066,"Looking down from this pinnacle upon the howling Phlegethon below, I could not help smiling at the simplicity with which the honest Jonas Ramus records, as a matter difficult of belief, the anecdotes of the whales and the bears; for it appeared to me, in fact, a self evident thing, that the largest ship of the line in existence, coming within the influence of that deadly attraction, could resist it as little as a feather the hurricane, and must disappear bodily and at once.",EAP
id00598,"When, in exhibiting the interior of the box, Maelzel has thrown open the door No. I, and also the door immediately behind it, he holds a lighted candle at the back door as mentioned above and moves the entire machine to and fro with a view of convincing the company that the cupboard No. is entirely filled with machinery.",EAP
id17911,"The abrupt sides of vast mountains were before me; the icy wall of the glacier overhung me; a few shattered pines were scattered around; and the solemn silence of this glorious presence chamber of imperial nature was broken only by the brawling waves or the fall of some vast fragment, the thunder sound of the avalanche or the cracking, reverberated along the mountains, of the accumulated ice, which, through the silent working of immutable laws, was ever and anon rent and torn, as if it had been but a plaything in their hands.",MWS
id05717,"But everteeming Nature will create another and another, and thou wilt loose nought by my destruction.",MWS
id22802,"Well meaning philosophers had taught him to look into the logical relations of things, and analyse the processes which shaped his thoughts and fancies.",HPL
id26911,"Your acting is very natural, as I live.""",EAP
id00799,"The verses, which were entitled ""The Haunted Palace,"" ran very nearly, if not accurately, thus: I.",EAP
id08876,"She lit up every thing about us with the greatest distinctness but, oh God, what a scene it was to light up ""I now made one or two attempts to speak to my brother but, in some manner which I could not understand, the din had so increased that I could not make him hear a single word, although I screamed at the top of my voice in his ear.",EAP
id20835,"The arms stirred disquietingly, the legs drew up, and various muscles contracted in a repulsive kind of writhing.",HPL
id23660,"The scene was perfectly solitary; a few boats were returning towards land, but I sailed away from them.",MWS
id05538,"Rap out the sentence, with a huge oath, and by way of ultimatum at the good for nothing dunder headed villain who couldn't understand your plain English in relation to the chicken bone.",EAP
id26716,"Persia, with its cloth of gold, marble halls, and infinite wealth, is now a tomb.",MWS
id20169,"Throughout that afternoon they rode around Dunwich; questioning the natives concerning all that had occurred, and seeing for themselves with rising pangs of horror the drear Frye ruins with their lingering traces of the tarry stickiness, the blasphemous tracks in the Frye yard, the wounded Seth Bishop cattle, and the enormous swaths of disturbed vegetation in various places.",HPL
id26612,"I now remembered that, in fact, a fruiterer, carrying upon his head a large basket of apples, had nearly thrown me down, by accident, as we passed from the Rue C into the thoroughfare where we stood; but what this had to do with Chantilly I could not possibly understand.",EAP
id11180,"This I felt was the clue, and again I looked at the floor before the fireplace where the mould and nitre had taken strange forms.",HPL
id23644,"Having paid his debts, therefore, in the most honourable manner, he retreated with his daughter to the town of Lucerne, where he lived unknown and in wretchedness.",MWS
id03509,"Accordingly, a few months after your departure for Ingolstadt, Justine was called home by her repentant mother.",MWS
id07061,"We have passed over some twenty or thirty vessels of various kinds, and all seem to be delightfully astonished.",EAP
id08344,"""And then,"" said some other one of the party, ""then there was Bouffon Le Grand another extraordinary personage in his way.",EAP
id22589,"We had protracted our sitting far into the night, and I had at length effected the manoeuvre of getting Glendinning as my sole antagonist.",EAP
id00853,All this has a different effect upon Raymond.,MWS
id16932,"""You travelled to seek happiness, but a fatality seems to pursue you.",MWS
id13052,"For a long time I could not conceive how one man could go forth to murder his fellow, or even why there were laws and governments; but when I heard details of vice and bloodshed, my wonder ceased and I turned away with disgust and loathing.",MWS
id10456,"And the lulling melody that had been softer than the wind harp of Aeolus, and more divine than all save the voice of Eleonora, it died little by little away, in murmurs growing lower and lower, until the stream returned, at length, utterly, into the solemnity of its original silence.",EAP
id18500,I felt that thus only should I look upon it such was the character of phantasm which it wore.,EAP
id19265,"At sight of these the joy of Jupiter could scarcely be restrained, but the countenance of his master wore an air of extreme disappointment He urged us, however, to continue our exertions, and the words were hardly uttered when I stumbled and fell forward, having caught the toe of my boot in a large ring of iron that lay half buried in the loose earth.",EAP
id08334,I now began to be human.,MWS
id10629,"He was living in one of the sheds, and Sawyer thought he seemed unusually worried and tremulous.",HPL
id01160,"One window being down, a lady was seen on the back seat.",EAP
id16400,"These berths, to be sure, were so exceedingly narrow as to be insufficient for more than one person; still, I could not comprehend why there were three state rooms for these four persons.",EAP
id05220,"From each hearth the familiar cat had vanished; cats large and small, black, grey, striped, yellow, and white.",HPL
id03916,"For what could be the meaning of the queer clay bas relief and the disjointed jottings, ramblings, and cuttings which I found?",HPL
id09520,"My pets are not pretty, for they come out of places where aesthetic standards are very different.",HPL
id08577,"Jostling King Pest through the open trap, the valiant Legs slammed the door down upon him with an oath, and strode towards the centre of the room.",EAP
id10331,"The embalming compound had worked uncannily well, for as I stared fascinatedly at the sturdy frame which had lain two weeks without stiffening I was moved to seek West's assurance that the thing was really dead.",HPL
id22060,"Frankness and social feelings were the essence of Raymond's nature; without them his qualities became common place; without these to spread glory over his intercourse with Perdita, his vaunted exchange of a throne for her love, was as weak and empty as the rainbow hues which vanish when the sun is down.",MWS
id10478,"I appreciated the direful change now in operation upon the flesh, and, as the dreamer is sometimes aware of the bodily presence of one who leans over him, so, sweet Una, I still dully felt that you sat by my side.",EAP
id06030,"She never caressed me, and seemed all the time I staid in the room to fear that I should annoy her by some childish freak.",MWS
id17834,"Here were the future governors of England; the men, who, when our ardour was cold, and our projects completed or destroyed for ever, when, our drama acted, we doffed the garb of the hour, and assumed the uniform of age, or of more equalizing death; here were the beings who were to carry on the vast machine of society; here were the lovers, husbands, fathers; here the landlord, the politician, the soldier; some fancied that they were even now ready to appear on the stage, eager to make one among the dramatis personae of active life.",MWS
id24760,You have demanded of me my hand upon the morrow.,EAP
id02682,"I could now find room to doubt the evidence of my senses; and seldom called up the subject at all but with wonder at extent of human credulity, and a smile at the vivid force of the imagination which I hereditarily possessed.",EAP
id27389,"My body was, but I had no breath to be, suspended; and but for the knot under my left ear which had the feel of a military stock I dare say that I should have experienced very little inconvenience.",EAP
id23946,I thus saw in vivid light a picture all unnoticed before.,EAP
id16684,"He had not forgotten the criticism aroused when Hannah Bixby's relatives, wishing to transport her body to the cemetery in the city whither they had moved, found the casket of Judge Capwell beneath her headstone.",HPL
id04165,what avails the vigilance against the Destiny of man?,EAP
id01590,"His ears were growing sensitive to a preternatural and intolerable degree, and he had long ago stopped the cheap mantel clock whose ticking had come to seem like a thunder of artillery.",HPL
id14388,"To my architectural and historical anticipations was now added an acute anthropological zeal, and I could scarcely sleep in my small room at the ""Y"" as the night wore away.",HPL
id09301,"I have said thus much, that in some measure I may answer your question, that I may explain to you why I am here, that I may assign to you something that shall have at least the faint aspect of a cause for my wearing these fetters, and for my tenanting this cell of the condemned.",EAP
id09840,"Disease a fatal disease, fell like the simoon upon her frame; and, even while I gazed upon her, the spirit of change swept over her, pervading her mind, her habits, and her character, and, in a manner the most subtle and terrible, disturbing even the identity of her person Alas the destroyer came and went and the victim where is she?",EAP
id23444,"""The Tragedy in the Rue Morgue.",EAP
id07188,"I knew that the time for action had come, and forthwith drew the bolt of the northward connecting door, bracing myself for the task of battering it open.",HPL
id02274,Not even here is knowledge thing of intuition.,EAP
id03730,"The men filled the mosques; the women, veiled, hastened to the tombs, and carried offerings to the dead, thus to preserve the living.",MWS
id01433,"Attentively perusing this animated volume, I was the less surprised at the tale I read on the new turned page.",MWS
id18269,"""Let us reflect now upon 'the traces of a struggle;' and let me ask what these traces have been supposed to demonstrate.",EAP
id17428,"In a few seconds he had uncovered a mass of human bones, forming two complete skeletons, intermingled with several buttons of metal, and what appeared to be the dust of decayed woollen.",EAP
id07325,I could hardly sustain the multitude of feelings that crowded into my mind.,MWS
id07202,"When I told him who I was, he displayed some interest; for my uncle had excited his curiosity in probing his strange dreams, yet had never explained the reason for the study.",HPL
id20302,"I recall that I did not regard it as a common flashlight indeed, I had a common flashlight in another pocket.",HPL
id08992,You promised to facilitate my visit to Adrian; I conjure you to perform your promise.,MWS
id15759,"I joined the weaker party, arming myself with the weapons of a fallen officer, and fighting I knew not whom with the nervous ferocity of despair.",EAP
id15797,"He also cut timber and began to repair the unused parts of his house a spacious, peaked roofed affair whose rear end was buried entirely in the rocky hillside, and whose three least ruined ground floor rooms had always been sufficient for himself and his daughter.",HPL
id22943,"It seemed to me impossible that she could recognise the sound, but she persisted in her assertion till she gained credit with the crowd about.",MWS
id00993,"My privacy invaded, my actions censured, my friends insulted?",MWS
id01560,I felt this delay very bitterly; for I longed to see my native town and my beloved friends.,MWS
id01603,"Fear has its grisly claws upon him, and a sound will make him start with staring eyes and sweat beaded forehead.",HPL
id26733,"The other limb, confined by no such fetter, stuck off from the body at right angles, causing the whole loose and rattling frame to dangle and twirl about at the caprice of every occasional puff of wind which found its way into the apartment.",EAP
id02006,"Not one of her relations, for they lay glaring on her with stony eyes.",MWS
id02010,"how can you?"" interrupted the object of my animadversions, gasping for breath, and tearing off, with a desperate exertion, the bandage around its jaws ""how can you, Mr. Lackobreath, be so infernally cruel as to pinch me in that manner by the nose?",EAP
id10531,And it was under a horned waning moon that I saw the city for the first time.,HPL
id12887,"If the study to which you apply yourself has a tendency to weaken your affections and to destroy your taste for those simple pleasures in which no alloy can possibly mix, then that study is certainly unlawful, that is to say, not befitting the human mind.",MWS
id00524,I was oppressed by fatigue and hunger and far too unhappy to enjoy the gentle breezes of evening or the prospect of the sun setting behind the stupendous mountains of Jura.,MWS
id05343,I loathed her with a hatred belonging more to demon than to man.,EAP
id05071,I was for ever with him.,MWS
id20375,I bounded like a madman through the crowded thoroughfares.,EAP
id17511,"I replied that I was going to Arkham, and apologised for my rude entry into his domicile, whereupon he continued.",HPL
id16987,"I would surely be very glad to get out of malodorous and fear shadowed Innsmouth, and wished there were some other vehicle than the bus driven by that sinister looking fellow Sargent.",HPL
